0,31-MAY-18,514331,2,34053933,-764754767,874,3411,370,5445121036,2018-05-31 00:00:43,928
0,31-MAY-18,514432,35,34185200,-764867700,861,2842,433,5445121055,2018-05-31 00:00:44,1096
0,31-MAY-18,504005,371,34879717,-764939233,393,333,317,5445121042,2018-05-31 00:00:44,1210
0,31-MAY-18,-1,-1,34977933,-765018850,-1,-1,-1,5445121046,2018-05-31 00:00:44,155
0,31-MAY-18,-1,1158,34964533,-765058683,-1,999,-1,5445121050,2018-05-31 00:00:44,190
0,31-MAY-18,513020,6,34737817,-764965050,625,332,308,5445121048,2018-05-31 00:00:44,193
0,31-MAY-18,511274,1224,33732050,-765208183,702,2211,9874,5445121052,2018-05-31 00:00:44,312
0,31-MAY-18,-1,-1,34970133,-765031200,-1,-1,-1,5445121045,2018-05-31 00:00:44,636
0,31-MAY-18,-1,399,33585817,-765110833,-1,999,-1,5445121053,2018-05-31 00:00:44,65
0,31-MAY-18,501703,12675,-1,-1,-1,-1,-1,5445121054,2018-05-31 00:00:44,706
0,31-MAY-18,-1,-1,33601817,-765122033,-1,-1,-1,5445121043,2018-05-31 00:00:44,780
0,31-MAY-18,-1,-1,33603467,-765122317,-1,-1,-1,5445121047,2018-05-31 00:00:44,835
0,31-MAY-18,-1,-1,34044083,-764761783,-1,999,-1,5445121049,2018-05-31 00:00:44,910
0,31-MAY-18,-1,-1,34035567,-764758583,-1,-1,-1,5445121051,2018-05-31 00:00:44,918
0,31-MAY-18,502313,-1,33667483,-765282383,598,3172,9911,5445121040,2018-05-31 00:00:44,94
0,31-MAY-18,500162,144,34435983,-764827433,622,3441,501,5445121041,2018-05-31 00:00:44,970
0,31-MAY-18,500162,144,34435983,-764827433,622,3441,501,5445121044,2018-05-31 00:00:44,970
0,31-MAY-18,513166,49,34765333,-764933517,79,336,441,5445121058,2018-05-31 00:00:45,1211
0,31-MAY-18,500058,-1,34426283,-765303450,62,376,9998,5445121062,2018-05-31 00:00:45,1262
0,31-MAY-18,514467,141,34370467,-764744533,455,347,743,5445121056,2018-05-31 00:00:45,226
0,31-MAY-18,-1,-1,33600483,-765122067,-1,-1,-1,5445121057,2018-05-31 00:00:45,23
0,31-MAY-18,-1,499,34034600,-764761917,707,142,9964,5445121061,2018-05-31 00:00:45,616
0,31-MAY-18,514485,5,34255083,-764691650,733,355,222,5445121059,2018-05-31 00:00:45,700
0,31-MAY-18,-1,-1,34303417,-764754367,769,385,9872,5445121065,2018-05-31 00:00:45,767
0,31-MAY-18,-1,1182,34300550,-764747333,-1,999,-1,5445121060,2018-05-31 00:00:45,785
0,31-MAY-18,511204,-1,33856833,-765446000,611,3191,9892,5445121064,2018-05-31 00:00:45,900
0,31-MAY-18,-1,195,34291367,-764748217,-1,999,-1,5445121063,2018-05-31 00:00:45,953
0,31-MAY-18,-1,3745,33587733,-765111617,-1,999,-1,5445121072,2018-05-31 00:00:46,1008
0,31-MAY-18,514432,35,34186150,-764868917,861,2842,433,5445121074,2018-05-31 00:00:46,1096
0,31-MAY-18,511346,-1,33554650,-765302917,1045,3141,586,5445121073,2018-05-31 00:00:46,1145
0,31-MAY-18,513199,34,34741417,-764946067,436,3372,254,5445121071,2018-05-31 00:00:46,1193
0,31-MAY-18,513166,49,34765333,-764933517,79,336,441,5445121067,2018-05-31 00:00:46,1211
0,31-MAY-18,-1,14928,34317700,-764742717,-1,999,-1,5445121070,2018-05-31 00:00:46,774
0,31-MAY-18,514481,163,34080817,-764709900,790,2841,300,5445121068,2018-05-31 00:00:46,789
0,31-MAY-18,-1,-1,34294950,-764748283,-1,999,-1,5445121069,2018-05-31 00:00:46,966
0,31-MAY-18,-1,202,33594350,-765113650,-1,999,-1,5445121066,2018-05-31 00:00:46,992
0,31-MAY-18,-1,6272,34290433,-764747433,-1,999,-1,5445121078,2018-05-31 00:00:47,1011
0,31-MAY-18,-1,-1,34300217,-764748367,-1,-1,-1,5445121083,2018-05-31 00:00:47,1095
0,31-MAY-18,511346,33,33559183,-765303167,1045,3141,586,5445121085,2018-05-31 00:00:47,1145
0,31-MAY-18,-1,8313,34953467,-765053883,-1,999,-1,5445121079,2018-05-31 00:00:47,1190
0,31-MAY-18,-1,1963,33586567,-765113533,-1,999,-1,5445121077,2018-05-31 00:00:47,1220
0,31-MAY-18,-1,-1,34970950,-765035317,-1,-1,-1,5445121088,2018-05-31 00:00:47,137
0,31-MAY-18,513020,32,34736667,-764967817,625,332,308,5445121087,2018-05-31 00:00:47,193
0,31-MAY-18,513020,32,34736933,-764966900,625,332,308,5445121084,2018-05-31 00:00:47,193
0,31-MAY-18,514405,151,34044650,-764760650,560,347,9998,5445121086,2018-05-31 00:00:47,240
0,31-MAY-18,-1,345,-1,-1,-1,999,-1,5445121081,2018-05-31 00:00:47,304
0,31-MAY-18,-1,9248,33592233,-765121317,-1,999,-1,5445121075,2018-05-31 00:00:47,414
0,31-MAY-18,-1,6168,33589117,-765111750,-1,999,-1,5445121076,2018-05-31 00:00:47,66
0,31-MAY-18,-1,25,34303550,-764754067,-1,999,-1,5445121089,2018-05-31 00:00:47,775
0,31-MAY-18,514482,6,34080350,-764709050,790,2841,300,5445121080,2018-05-31 00:00:47,789
0,31-MAY-18,-1,22523,33591233,-765114200,-1,999,-1,5445121082,2018-05-31 00:00:47,991
0,31-MAY-18,-1,547,33602367,-765120800,-1,999,-1,5445121098,2018-05-31 00:00:48,1002
0,31-MAY-18,502302,362,33649483,-765254067,842,3141,290,5445121095,2018-05-31 00:00:48,1009
0,31-MAY-18,-1,719,33589350,-765114033,-1,999,-1,5445121092,2018-05-31 00:00:48,1033
0,31-MAY-18,513027,-1,34978933,-764928017,110,321,337,5445121099,2018-05-31 00:00:48,1067
0,31-MAY-18,500153,7852,34293900,-764745200,-1,999,-1,5445121094,2018-05-31 00:00:48,1109
0,31-MAY-18,511346,33,33559183,-765303167,1045,3141,586,5445121100,2018-05-31 00:00:48,1145
0,31-MAY-18,-1,4471,34421250,-765364983,-1,999,-1,5445121093,2018-05-31 00:00:48,1202
0,31-MAY-18,-1,-1,34978050,-765021017,-1,-1,-1,5445121091,2018-05-31 00:00:48,1208
0,31-MAY-18,514194,6,34369783,-764744000,455,347,743,5445121090,2018-05-31 00:00:48,226
0,31-MAY-18,-1,-1,34047600,-764759700,-1,-1,-1,5445121097,2018-05-31 00:00:48,935
0,31-MAY-18,-1,-1,34047617,-764759700,-1,-1,-1,5445121096,2018-05-31 00:00:48,935
0,31-MAY-18,514432,35,34187883,-764871217,861,2842,433,5445121109,2018-05-31 00:00:49,1096
0,31-MAY-18,-1,110,34294133,-764750083,-1,999,-1,5445121108,2018-05-31 00:00:49,1112
0,31-MAY-18,-1,502,34300100,-764748817,-1,999,-1,5445121103,2018-05-31 00:00:49,1113
0,31-MAY-18,-1,-1,34977083,-765034333,-1,-1,-1,5445121104,2018-05-31 00:00:49,1205
0,31-MAY-18,514194,36,34369033,-764743600,455,347,743,5445121101,2018-05-31 00:00:49,226
0,31-MAY-18,-1,-1,34038217,-764753750,-1,-1,-1,5445121106,2018-05-31 00:00:49,288
0,31-MAY-18,-1,5814,34034883,-764758967,-1,999,-1,5445121105,2018-05-31 00:00:49,936
0,31-MAY-18,502304,-1,33667467,-765282367,598,3172,9911,5445121102,2018-05-31 00:00:49,94
0,31-MAY-18,-1,168,34293283,-764749217,-1,999,-1,5445121107,2018-05-31 00:00:49,977
0,31-MAY-18,-1,1624,34964600,-765056250,-1,999,-1,5445121117,2018-05-31 00:00:50,1192
0,31-MAY-18,514347,290,34515450,-764834650,1087,3452,179,5445121114,2018-05-31 00:00:50,1263
0,31-MAY-18,511059,7693,33761683,-765372300,580,3192,9996,5445121118,2018-05-31 00:00:50,281
0,31-MAY-18,514485,36,34259267,-764689217,733,355,222,5445121112,2018-05-31 00:00:50,700
0,31-MAY-18,-1,-1,-1,-1,-1,999,-1,5445121121,2018-05-31 00:00:50,725
0,31-MAY-18,-1,-1,34955167,-765050700,-1,999,-1,5445121110,2018-05-31 00:00:50,817
0,31-MAY-18,504016,6644,34446883,-765186583,497,131,9921,5445121120,2018-05-31 00:00:50,837
0,31-MAY-18,515153,-1,34061767,-765147800,555,2121,2178,5445121111,2018-05-31 00:00:50,844
0,31-MAY-18,-1,12518,34289067,-764738567,-1,999,-1,5445121119,2018-05-31 00:00:50,847
0,31-MAY-18,513316,-1,34907050,-764917083,215,553,615,5445121115,2018-05-31 00:00:50,899
0,31-MAY-18,511483,-1,33682700,-765121767,641,3133,295,5445121116,2018-05-31 00:00:50,95
0,31-MAY-18,-1,-1,33602517,-765122283,-1,-1,-1,5445121113,2018-05-31 00:00:50,995
0,31-MAY-18,511441,-1,33592800,-765117967,657,3124,9881,5445121122,2018-05-31 00:00:51,103
0,31-MAY-18,-1,5462,33586933,-765110833,-1,999,-1,5445121127,2018-05-31 00:00:51,1154
0,31-MAY-18,511051,-1,33684333,-765622767,116,3192,227,5445121125,2018-05-31 00:00:51,119
0,31-MAY-18,511350,-1,33762133,-765595183,160,3122,334,5445121128,2018-05-31 00:00:51,124
0,31-MAY-18,513020,32,34735433,-764971350,625,332,308,5445121132,2018-05-31 00:00:51,193
0,31-MAY-18,514271,14,34120783,-764695017,869,3411,725,5445121134,2018-05-31 00:00:51,253
0,31-MAY-18,514303,160,34305583,-764857083,606,353,495,5445121131,2018-05-31 00:00:51,272
0,31-MAY-18,502302,4,33664717,-765281183,154,3141,9984,5445121129,2018-05-31 00:00:51,32
0,31-MAY-18,502650,522,34183617,-764867217,148,2842,865,5445121124,2018-05-31 00:00:51,739
0,31-MAY-18,-1,-1,34293417,-764740500,-1,-1,-1,5445121123,2018-05-31 00:00:51,740
0,31-MAY-18,-1,-1,33587050,-765115417,-1,-1,-1,5445121133,2018-05-31 00:00:51,81
0,31-MAY-18,514480,4,34052233,-764754583,874,3411,9990,5445121135,2018-05-31 00:00:51,928
0,31-MAY-18,-1,1336,34041300,-764758950,-1,999,-1,5445121126,2018-05-31 00:00:51,932
0,31-MAY-18,-1,-1,34300100,-764748167,-1,-1,-1,5445121130,2018-05-31 00:00:51,984
0,31-MAY-18,500165,3521,34293050,-764749383,-1,999,-1,5445121136,2018-05-31 00:00:52,1045
0,31-MAY-18,-1,6913,34972767,-765043933,-1,999,-1,5445121150,2018-05-31 00:00:52,1076
0,31-MAY-18,-1,-1,33584733,-765113200,-1,-1,-1,5445121140,2018-05-31 00:00:52,1159
0,31-MAY-18,-1,-1,33615250,-765097667,-1,-1,-1,5445121137,2018-05-31 00:00:52,126
0,31-MAY-18,-1,-1,34963250,-765040250,-1,-1,-1,5445121145,2018-05-31 00:00:52,192
0,31-MAY-18,513020,45,34735033,-764973050,625,332,308,5445121147,2018-05-31 00:00:52,193
0,31-MAY-18,-1,13310,34964417,-765058217,-1,999,-1,5445121144,2018-05-31 00:00:52,203
0,31-MAY-18,514271,53,34120467,-764695217,869,3411,725,5445121148,2018-05-31 00:00:52,253
0,31-MAY-18,514271,53,34120783,-764695017,869,3411,725,5445121146,2018-05-31 00:00:52,253
0,31-MAY-18,-1,-1,33586333,-765112350,-1,-1,-1,5445121138,2018-05-31 00:00:52,30
0,31-MAY-18,514482,32,34078000,-764704783,790,2841,300,5445121141,2018-05-31 00:00:52,789
0,31-MAY-18,-1,-1,33604533,-765119417,-1,-1,-1,5445121143,2018-05-31 00:00:52,832
0,31-MAY-18,-1,-1,34973400,-765025433,-1,-1,-1,5445121142,2018-05-31 00:00:52,895
0,31-MAY-18,-1,-1,34035250,-764761833,-1,999,-1,5445121149,2018-05-31 00:00:52,924
0,31-MAY-18,511483,1,33455117,-765241217,590,3133,589,5445121139,2018-05-31 00:00:52,98
0,31-MAY-18,-1,12267,33591700,-765121117,-1,999,-1,5445121158,2018-05-31 00:00:53,1138
0,31-MAY-18,500105,898,34965283,-765077150,236,2274,9990,5445121161,2018-05-31 00:00:53,1178
0,31-MAY-18,513166,15,34767883,-764932400,79,336,441,5445121153,2018-05-31 00:00:53,1211
0,31-MAY-18,-1,2292,34964717,-765001483,-1,999,-1,5445121157,2018-05-31 00:00:53,136
0,31-MAY-18,512092,158,34966200,-764986033,754,322,153,5445121160,2018-05-31 00:00:53,200
0,31-MAY-18,-1,1597,34040417,-764763967,-1,999,-1,5445121159,2018-05-31 00:00:53,258
0,31-MAY-18,-1,-1,34971033,-765027900,-1,-1,-1,5445121154,2018-05-31 00:00:53,5
0,31-MAY-18,-1,-1,34040267,-764760367,-1,-1,-1,5445121156,2018-05-31 00:00:53,564
0,31-MAY-18,516084,309,34062300,-765148283,555,2121,2178,5445121152,2018-05-31 00:00:53,844
0,31-MAY-18,-1,3901,33584483,-765136000,-1,999,-1,5445121155,2018-05-31 00:00:53,856
0,31-MAY-18,515190,997,34180250,-764785217,105,353,9904,5445121151,2018-05-31 00:00:53,949
0,31-MAY-18,513166,15,34768200,-764932317,79,336,441,5445121163,2018-05-31 00:00:54,1211
0,31-MAY-18,-1,341,32936550,-765230600,-1,999,-1,5445121171,2018-05-31 00:00:54,199
0,31-MAY-18,-1,-1,33599117,-765118733,-1,-1,-1,5445121174,2018-05-31 00:00:54,50
0,31-MAY-18,514486,6,34263083,-764687033,733,355,222,5445121167,2018-05-31 00:00:54,700
0,31-MAY-18,-1,58,34297883,-764753517,-1,999,-1,5445121173,2018-05-31 00:00:54,717
0,31-MAY-18,-1,613,34297833,-764744967,-1,999,-1,5445121170,2018-05-31 00:00:54,743
0,31-MAY-18,502304,14239,34289117,-764747550,-1,999,-1,5445121172,2018-05-31 00:00:54,746
0,31-MAY-18,514482,43,34077017,-764703117,790,2841,300,5445121168,2018-05-31 00:00:54,789
0,31-MAY-18,-1,-1,34968617,-765039200,-1,-1,-1,5445121169,2018-05-31 00:00:54,819
0,31-MAY-18,515153,40,34063100,-765149050,555,2121,2178,5445121162,2018-05-31 00:00:54,844
0,31-MAY-18,515153,40,34063100,-765149050,555,2121,2178,5445121165,2018-05-31 00:00:54,844
0,31-MAY-18,502313,-1,33667433,-765282333,598,3172,192,5445121166,2018-05-31 00:00:54,94
0,31-MAY-18,-1,-1,34183817,-765482550,-1,-1,-1,5445121164,2018-05-31 00:00:54,951
0,31-MAY-18,-1,209,34985833,-765039617,-1,999,-1,5445121176,2018-05-31 00:00:55,1073
0,31-MAY-18,-1,216,34292400,-764748483,-1,999,-1,5445121183,2018-05-31 00:00:55,1111
0,31-MAY-18,513316,-1,34906083,-764918267,471,553,9998,5445121185,2018-05-31 00:00:55,1213
0,31-MAY-18,511350,-1,33763267,-765595617,160,3122,334,5445121179,2018-05-31 00:00:55,124
0,31-MAY-18,513020,45,34734550,-764974800,625,332,308,5445121184,2018-05-31 00:00:55,193
0,31-MAY-18,514271,30,34118950,-764696150,869,3411,725,5445121180,2018-05-31 00:00:55,253
0,31-MAY-18,-1,-1,33606183,-765123133,-1,-1,-1,5445121177,2018-05-31 00:00:55,56
0,31-MAY-18,-1,-1,34303783,-764748217,-1,-1,-1,5445121175,2018-05-31 00:00:55,757
0,31-MAY-18,-1,-1,33593033,-765118367,-1,999,-1,5445121182,2018-05-31 00:00:55,866
0,31-MAY-18,-1,5811,33594583,-765119450,-1,999,-1,5445121178,2018-05-31 00:00:55,88
0,31-MAY-18,500104,8159,34280650,-764771150,63,421,9712,5445121181,2018-05-31 00:00:55,960
0,31-MAY-18,-1,-1,34969650,-765037500,-1,-1,-1,5445121195,2018-05-31 00:00:56,1026
0,31-MAY-18,504008,-1,34904550,-764921517,511,2121,1884,5445121196,2018-05-31 00:00:56,1078
0,31-MAY-18,-1,4146,34039833,-764760417,-1,999,-1,5445121191,2018-05-31 00:00:56,11
0,31-MAY-18,-1,116,34958550,-765054167,-1,999,-1,5445121192,2018-05-31 00:00:56,1195
0,31-MAY-18,502100,-1,34929117,-765091717,851,2274,9909,5445121194,2018-05-31 00:00:56,180
0,31-MAY-18,514072,118,34217400,-764780533,96,3442,327,5445121188,2018-05-31 00:00:56,263
0,31-MAY-18,514304,-1,34306150,-764856800,606,353,495,5445121189,2018-05-31 00:00:56,272
0,31-MAY-18,-1,8908,33591500,-765114783,-1,999,-1,5445121193,2018-05-31 00:00:56,299
0,31-MAY-18,-1,323,33589067,-765111783,-1,999,-1,5445121190,2018-05-31 00:00:56,51
0,31-MAY-18,-1,1250,34297250,-764754683,-1,999,-1,5445121187,2018-05-31 00:00:56,771
0,31-MAY-18,-1,-1,34968683,-765038683,-1,-1,-1,5445121186,2018-05-31 00:00:56,8
0,31-MAY-18,511020,861,33455750,-765242200,986,3171,261,5445121202,2018-05-31 00:00:57,1006
0,31-MAY-18,-1,330,33593783,-765115200,-1,999,-1,5445121203,2018-05-31 00:00:57,1007
0,31-MAY-18,512087,25,34840017,-765095667,799,323,228,5445121201,2018-05-31 00:00:57,1214
0,31-MAY-18,519124,223,34505017,-765520883,729,302,9982,5445121200,2018-05-31 00:00:57,210
0,31-MAY-18,-1,21,34300900,-764754667,-1,999,-1,5445121204,2018-05-31 00:00:57,767
0,31-MAY-18,515054,6990,34302333,-764748833,999,2524,728,5445121198,2018-05-31 00:00:57,792
0,31-MAY-18,-1,-1,33593717,-765116717,-1,-1,-1,5445121199,2018-05-31 00:00:57,836
0,31-MAY-18,502650,507,34183550,-764867483,618,2841,302,5445121197,2018-05-31 00:00:57,968
0,31-MAY-18,513027,33,34984083,-764925133,110,321,337,5445121224,2018-05-31 00:00:58,1067
0,31-MAY-18,511323,282,33796733,-765204050,373,2211,552,5445121218,2018-05-31 00:00:58,1139
0,31-MAY-18,501401,3971,-1,-1,917,2301,9934,5445121219,2018-05-31 00:00:58,1179
0,31-MAY-18,-1,263,34956883,-765047583,-1,999,-1,5445121217,2018-05-31 00:00:58,1185
0,31-MAY-18,511352,6740,33536983,-765234183,276,3122,9931,5445121207,2018-05-31 00:00:58,121
0,31-MAY-18,-1,-1,33581967,-765106700,-1,-1,-1,5445121214,2018-05-31 00:00:58,1223
0,31-MAY-18,-1,-1,33587367,-765113250,314,3133,9886,5445121210,2018-05-31 00:00:58,123
0,31-MAY-18,-1,-1,33592483,-765118150,-1,999,-1,5445121215,2018-05-31 00:00:58,1233
0,31-MAY-18,-1,-1,33589867,-765120683,-1,-1,-1,5445121209,2018-05-31 00:00:58,18
0,31-MAY-18,514194,105,34364850,-764740717,455,347,743,5445121205,2018-05-31 00:00:58,226
0,31-MAY-18,-1,40,33594450,-765116683,-1,999,-1,5445121213,2018-05-31 00:00:58,24
0,31-MAY-18,514271,30,34116783,-764697417,869,3411,725,5445121223,2018-05-31 00:00:58,253
0,31-MAY-18,504008,-1,34903667,-764919850,545,2121,1882,5445121222,2018-05-31 00:00:58,53
0,31-MAY-18,-1,177,33580233,-765120500,-1,999,-1,5445121220,2018-05-31 00:00:58,54
0,31-MAY-18,514486,31,34267550,-764684533,733,355,222,5445121208,2018-05-31 00:00:58,700
0,31-MAY-18,514482,29,34075700,-764700833,790,2841,300,5445121212,2018-05-31 00:00:58,789
0,31-MAY-18,-1,638,33591867,-765112083,-1,999,-1,5445121221,2018-05-31 00:00:58,829
0,31-MAY-18,515153,11,34065767,-765151367,555,2121,2178,5445121206,2018-05-31 00:00:58,844
0,31-MAY-18,-1,10127,34970583,-765036017,-1,999,-1,5445121211,2018-05-31 00:00:58,889
0,31-MAY-18,-1,612,34304100,-764750033,-1,999,-1,5445121216,2018-05-31 00:00:58,983
0,31-MAY-18,500154,1371,34274317,-764770233,770,2473,9851,5445121240,2018-05-31 00:00:59,1103
0,31-MAY-18,-1,91,34297850,-764754333,-1,999,-1,5445121243,2018-05-31 00:00:59,1107
0,31-MAY-18,-1,91,34298467,-764754950,-1,999,-1,5445121242,2018-05-31 00:00:59,1107
0,31-MAY-18,-1,506,34303350,-764749600,-1,999,-1,5445121228,2018-05-31 00:00:59,1115
0,31-MAY-18,-1,5762,33593617,-765119083,-1,999,-1,5445121235,2018-05-31 00:00:59,1129
0,31-MAY-18,502311,278,33651883,-765255567,228,3131,305,5445121231,2018-05-31 00:00:59,1130
0,31-MAY-18,514194,105,34363850,-764739350,455,347,743,5445121226,2018-05-31 00:00:59,226
0,31-MAY-18,-1,1907,34055533,-764746133,-1,999,-1,5445121236,2018-05-31 00:00:59,227
0,31-MAY-18,-1,-1,34045950,-764757000,-1,-1,-1,5445121225,2018-05-31 00:00:59,238
0,31-MAY-18,514236,10,34115983,-764697783,869,3411,725,5445121241,2018-05-31 00:00:59,253
0,31-MAY-18,-1,-1,33586783,-765111433,-1,999,-1,5445121238,2018-05-31 00:00:59,26
0,31-MAY-18,511230,4,33772400,-765165650,1091,3131,618,5445121233,2018-05-31 00:00:59,29
0,31-MAY-18,511230,4,33772400,-765165650,1091,3131,618,5445121234,2018-05-31 00:00:59,29
0,31-MAY-18,-1,-1,34289483,-764738600,-1,999,-1,5445121239,2018-05-31 00:00:59,34
0,31-MAY-18,-1,-1,33599500,-765118800,-1,-1,-1,5445121230,2018-05-31 00:00:59,413
0,31-MAY-18,-1,-1,33590550,-765112267,-1,-1,-1,5445121232,2018-05-31 00:00:59,44
0,31-MAY-18,514486,31,34267550,-764684533,733,355,222,5445121227,2018-05-31 00:00:59,700
0,31-MAY-18,-1,99,34047867,-764757150,-1,999,-1,5445121237,2018-05-31 00:00:59,926
0,31-MAY-18,514405,683,34039400,-764764783,-1,999,-1,5445121229,2018-05-31 00:00:59,937
0,31-MAY-18,-1,503,34954783,-765054050,-1,999,-1,5445121252,2018-05-31 00:01:00,1025
0,31-MAY-18,-1,4830,-1,-1,-1,999,-1,5445121257,2018-05-31 00:01:00,1063
0,31-MAY-18,511098,7,33800183,-765204067,373,2211,552,5445121251,2018-05-31 00:01:00,1139
0,31-MAY-18,-1,1192,34973900,-765007900,-1,999,-1,5445121245,2018-05-31 00:01:00,1173
0,31-MAY-18,-1,-1,34972850,-765005667,-1,999,-1,5445121247,2018-05-31 00:01:00,1197
0,31-MAY-18,-1,3492,33594333,-765114683,-1,999,-1,5445121256,2018-05-31 00:01:00,128
0,31-MAY-18,501401,3379,34964650,-765058783,1101,2301,9981,5445121253,2018-05-31 00:01:00,145
0,31-MAY-18,500113,-1,34897883,-765088267,337,552,1526,5445121249,2018-05-31 00:01:00,181
0,31-MAY-18,-1,-1,33616667,-765097300,-1,-1,-1,5445121255,2018-05-31 00:01:00,19
0,31-MAY-18,519192,-1,34509117,-765428483,937,306,9982,5445121254,2018-05-31 00:01:00,198
0,31-MAY-18,514194,41,34363200,-764738733,455,347,743,5445121244,2018-05-31 00:01:00,226
0,31-MAY-18,514236,35,34115200,-764698150,869,3411,725,5445121259,2018-05-31 00:01:00,253
0,31-MAY-18,514236,35,34115200,-764698150,869,3411,725,5445121260,2018-05-31 00:01:00,253
0,31-MAY-18,-1,398,33595300,-765117967,-1,999,-1,5445121258,2018-05-31 00:01:00,382
0,31-MAY-18,-1,2758,33592767,-765114767,-1,999,-1,5445121248,2018-05-31 00:01:00,42
0,31-MAY-18,-1,-1,34302950,-764749417,-1,999,-1,5445121246,2018-05-31 00:01:00,744
0,31-MAY-18,-1,-1,33794000,-765434367,-1,999,-1,5445121250,2018-05-31 00:01:00,873
0,31-MAY-18,-1,3926,34290500,-764749017,-1,999,-1,5445121269,2018-05-31 00:01:01,1093
0,31-MAY-18,-1,11506,34288533,-764773133,-1,999,-1,5445121273,2018-05-31 00:01:01,1094
0,31-MAY-18,-1,-1,34974700,-765022950,-1,-1,-1,5445121270,2018-05-31 00:01:01,1176
0,31-MAY-18,-1,208,34963117,-765054017,-1,999,-1,5445121261,2018-05-31 00:01:01,166
0,31-MAY-18,-1,-1,34974817,-765022283,-1,-1,-1,5445121265,2018-05-31 00:01:01,177
0,31-MAY-18,500058,-1,34239800,-764848367,446,376,9988,5445121266,2018-05-31 00:01:01,269
0,31-MAY-18,514304,34,34311183,-764854217,606,353,495,5445121268,2018-05-31 00:01:01,272
0,31-MAY-18,514304,34,34311183,-764854217,606,353,495,5445121271,2018-05-31 00:01:01,272
0,31-MAY-18,-1,-1,34970783,-765030017,-1,-1,-1,5445121262,2018-05-31 00:01:01,293
0,31-MAY-18,-1,3222,34957467,-765047400,-1,999,-1,5445121267,2018-05-31 00:01:01,307
0,31-MAY-18,-1,4989,33594300,-765118183,-1,999,-1,5445121263,2018-05-31 00:01:01,439
0,31-MAY-18,517076,9328,34275300,-764972567,561,373,9986,5445121264,2018-05-31 00:01:01,764
0,31-MAY-18,-1,-1,34302067,-764746883,-1,-1,-1,5445121272,2018-05-31 00:01:01,772
0,31-MAY-18,-1,-1,34970700,-765035600,-1,-1,-1,5445121274,2018-05-31 00:01:01,805
0,31-MAY-18,513041,-1,34986083,-764924150,110,321,337,5445121282,2018-05-31 00:01:02,1067
0,31-MAY-18,-1,1034,34973133,-765007883,-1,999,-1,5445121280,2018-05-31 00:01:02,1077
0,31-MAY-18,-1,-1,34293933,-764750100,-1,999,-1,5445121288,2018-05-31 00:01:02,1108
0,31-MAY-18,511250,31,33582100,-765304333,1045,3141,586,5445121281,2018-05-31 00:01:02,1145
0,31-MAY-18,-1,-1,34965250,-765074517,236,2274,9990,5445121279,2018-05-31 00:01:02,1178
0,31-MAY-18,512092,186,34963733,-764986683,754,322,153,5445121278,2018-05-31 00:01:02,200
0,31-MAY-18,500163,207,34042300,-764762917,188,1472,9759,5445121286,2018-05-31 00:01:02,219
0,31-MAY-18,514194,41,34361733,-764737550,455,347,743,5445121276,2018-05-31 00:01:02,226
0,31-MAY-18,514194,41,34362483,-764738150,455,347,743,5445121275,2018-05-31 00:01:02,226
0,31-MAY-18,-1,-1,34045883,-764760967,-1,999,-1,5445121283,2018-05-31 00:01:02,618
0,31-MAY-18,-1,-1,33599833,-765117500,-1,-1,-1,5445121277,2018-05-31 00:01:02,68
0,31-MAY-18,-1,-1,34970233,-765036600,-1,-1,-1,5445121287,2018-05-31 00:01:02,813
0,31-MAY-18,-1,-1,34970033,-765037083,-1,-1,-1,5445121284,2018-05-31 00:01:02,893
0,31-MAY-18,502300,11434,34233750,-764841617,178,421,9740,5445121285,2018-05-31 00:01:02,959
0,31-MAY-18,-1,6135,33574900,-765123283,-1,999,-1,5445121298,2018-05-31 00:01:03,1046
0,31-MAY-18,-1,-1,33591833,-765113267,-1,-1,-1,5445121299,2018-05-31 00:01:03,1124
0,31-MAY-18,-1,-1,33593950,-765120167,-1,999,-1,5445121297,2018-05-31 00:01:03,1161
0,31-MAY-18,-1,-1,34973650,-765007450,-1,-1,-1,5445121289,2018-05-31 00:01:03,154
0,31-MAY-18,517076,3818,34308950,-765436233,614,373,9980,5445121291,2018-05-31 00:01:03,186
0,31-MAY-18,-1,5509,34958667,-765044817,-1,999,-1,5445121293,2018-05-31 00:01:03,213
0,31-MAY-18,514194,41,34360983,-764736933,455,347,743,5445121290,2018-05-31 00:01:03,226
0,31-MAY-18,514072,149,34219700,-764779333,96,3442,327,5445121294,2018-05-31 00:01:03,263
0,31-MAY-18,501850,14066,34293067,-764750400,-1,999,-1,5445121292,2018-05-31 00:01:03,45
0,31-MAY-18,-1,-1,34970183,-765031217,-1,-1,-1,5445121295,2018-05-31 00:01:03,636
0,31-MAY-18,-1,-1,34300817,-764749900,-1,-1,-1,5445121296,2018-05-31 00:01:03,962
0,31-MAY-18,-1,897,34290117,-764748233,-1,999,-1,5445121308,2018-05-31 00:01:04,1110
0,31-MAY-18,511051,-1,33689683,-765625833,116,3192,227,5445121304,2018-05-31 00:01:04,119
0,31-MAY-18,-1,-1,33592417,-765117683,-1,-1,-1,5445121301,2018-05-31 00:01:04,1217
0,31-MAY-18,-1,-1,-1,-1,-1,-1,-1,5445121305,2018-05-31 00:01:04,151
0,31-MAY-18,513020,119,34732000,-764983050,625,332,308,5445121307,2018-05-31 00:01:04,193
